case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
23,ai,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,ao,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,ae,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,o,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,an,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,ah,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,u,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,y,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,ak,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,v,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,p,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
24,g,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,c,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,a,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,j,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,ae,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,f,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,h,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,an,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,ah,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,ag,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,u,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
24,ak,0.956337558,0.352809691,0.865727629,0.5379656,FALSE,0.121457903,0.751639913,0.193352655,FALSE,0.406241841,TRUE
25,c,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,a,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,h,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,e,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,f,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,ag,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,u,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,k,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,ak,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,z,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
25,aj,0.246320199,0.015947339,0.107010722,0.522036564,TRUE,0.594773862,0.618873748,0.441152291,FALSE,0.873474307,TRUE
26,e,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,af,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,d,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,d,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,m,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,as,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,k,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,q,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,s,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,s,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,ao,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,ao,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,c,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,b,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,y,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,v,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,am,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,h,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,ag,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,z,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,o,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,ai,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,u,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
26,aj,0.117705181,0.636698193,0.516951087,0.692617551,TRUE,0.305960459,0.817738955,0.794838577,TRUE,0.202760767,TRUE
27,i,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,j,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,as,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,as,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,g,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,an,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,s,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,af,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,t,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,b,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,d,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,d,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,c,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,am,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,ai,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,ad,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,ae,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,ao,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,h,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,y,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,ag,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,v,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
27,u,0.960967036,0.764947668,0.76731584,0.072860047,FALSE,0.169077841,0.342775985,0.914144646,FALSE,0.658322457,TRUE
28,a,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,f,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,c,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,e,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,h,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,ag,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,k,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,ar,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,u,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,z,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,ak,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
28,aj,0.943606951,0.097313394,0.544338808,0.825034958,TRUE,0.195243773,0.157831449,0.553302959,FALSE,0.141584586,TRUE
29,q,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,c,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,e,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,h,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,aq,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,ag,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,k,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,z,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,u,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,am,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,aj,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,ak,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,aj,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
29,p,0.991281505,0.30371072,0.791443887,0.14966138,TRUE,0.044622889,0.321493917,0.181544287,TRUE,0.991310394,FALSE
30,c,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,h,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,e,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,k,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,r,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,ag,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,f,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,a,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,z,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,z,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
30,aj,0.446950328,0.603898975,0.966938364,0.496792358,TRUE,0.747874838,0.372696973,0.327693287,FALSE,0.156889757,FALSE
31,aq,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,al,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,af,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,c,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,c,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,b,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,i,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,q,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,j,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,am,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,g,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,ae,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,d,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,an,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,h,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,ai,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,t,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,o,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,ag,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,ah,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,y,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,ap,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,ac,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
31,v,0.402962541,0.346797427,0.799220963,0.837572485,FALSE,0.693154943,0.038506508,0.882942231,TRUE,0.510829906,FALSE
32,e,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,a,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,c,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,f,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,h,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,k,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,z,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,aj,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,ag,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,ac,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
32,ac,0.210706593,0.26780317,0.673600747,0.14217995,TRUE,0.732857756,0.96378931,0.014039301,TRUE,0.338424048,FALSE
33,j,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,g,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,q,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,c,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,aq,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,ae,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,an,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,am,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,ah,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,h,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,ag,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,x,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,u,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
33,ak,0.64945256,0.40553952,0.329621417,0.572910051,FALSE,0.13042104,0.36151582,0.173689163,FALSE,0.353242062,TRUE
34,as,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,c,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,j,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,g,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,s,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,an,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,an,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,h,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,q,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,ae,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,ag,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,am,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,x,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,x,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,u,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,ah,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
34,ak,0.370588598,0.729646234,0.317244785,0.670799704,FALSE,0.33598314,0.415077069,0.932519775,FALSE,0.017319505,FALSE
35,c,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,j,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,h,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,ag,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,n,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,aq,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,ac,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,q,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,p,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,an,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,am,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,ai,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
35,o,0.53580177,0.113612247,0.240223763,0.886603489,FALSE,0.076702464,0.978972337,0.027771689,FALSE,0.194727785,TRUE
36,c,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,h,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,g,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,ag,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,a,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,j,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,ae,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,ah,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,f,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,u,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
