case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
24,ai,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,ai,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,p,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,z,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
25,c,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,c,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,al,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,al,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,af,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,g,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,h,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,b,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,i,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ae,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ag,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,j,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,as,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,am,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ac,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ac,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ac,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,q,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,d,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,y,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ai,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,t,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,o,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,t,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,an,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,v,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
25,ap,0.237497914,0.456542926,0.45192984,0.165093095,FALSE,0.431284721,0.590774908,0.128778372,TRUE,0.806136832,FALSE
26,c,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,h,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,e,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,q,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,aq,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,ag,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,k,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,am,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,ac,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,r,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,z,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,aj,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,o,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
26,ai,0.535203558,0.741779366,0.732003693,0.30673019,TRUE,0.198948359,0.073049836,0.278175504,FALSE,0.967649489,FALSE
27,e,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,k,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,c,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,m,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,q,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,d,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,af,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,s,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,ao,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,as,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,ar,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,z,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,b,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,h,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,am,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,x,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,aj,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,y,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,ag,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,v,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,u,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
27,ak,0.327736849,0.391972746,0.397519535,0.987849849,TRUE,0.92269907,0.384433131,0.152682606,TRUE,0.598652787,TRUE
28,e,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,aq,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,q,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,c,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,am,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,k,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,x,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,h,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,ag,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,z,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,aj,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
28,ac,0.499891186,0.595619109,0.289716046,0.390746088,TRUE,0.364767688,0.537277893,0.205822431,FALSE,0.325060012,FALSE
29,d,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,q,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,aq,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,c,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,am,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,g,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,m,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,j,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,af,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,b,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,an,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,ae,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,x,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,h,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,ao,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,ah,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,ag,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,u,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,y,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,ak,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
29,v,0.497334796,0.00647534,0.37522564,0.459622806,FALSE,0.012348346,0.273238299,0.805446726,TRUE,0.250037214,TRUE
30,s,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,al,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,j,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,d,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,g,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,as,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,af,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,c,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,h,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,am,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,i,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,q,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,x,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,ae,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,b,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,ag,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,an,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,ah,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,ao,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,ac,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,t,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,ad,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,y,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
30,v,0.134194691,0.808576988,0.497352441,0.592903524,FALSE,0.073979195,0.692502997,0.91997761,TRUE,0.707722145,FALSE
31,g,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,c,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,q,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,ae,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,ah,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,j,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,aq,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,h,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,am,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,an,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,o,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,ag,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,ai,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,ac,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
31,p,0.677296902,0.604888773,0.225738583,0.78652422,FALSE,0.108245329,0.63513076,0.557161542,FALSE,0.810369261,TRUE
32,a,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,a,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,a,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,e,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,f,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,i,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,c,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,h,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,b,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,k,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,al,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,af,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ar,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ar,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,z,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ar,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,aj,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ag,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,y,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ap,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ap,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,u,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,ak,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,v,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
32,p,0.653436135,0.49190163,0.355373343,0.704691247,TRUE,0.293725306,0.319442889,0.361579597,TRUE,0.222384112,FALSE
33,d,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,m,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,g,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,a,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,af,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,b,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,ae,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,f,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,j,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,c,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,ah,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,h,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,an,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,ao,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,ag,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,y,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,v,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,u,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
33,ak,0.65433653,0.709760469,0.361566422,0.760188918,FALSE,0.841878379,0.692492961,0.839980923,TRUE,0.3627128,TRUE
34,g,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,ae,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,c,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,ah,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,a,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,af,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,j,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,i,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,b,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,f,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,t,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,ao,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,h,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,ad,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,y,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,an,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,y,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,ag,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,ac,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
34,p,0.505662496,0.797748112,0.789696977,0.33920663,FALSE,0.848116622,0.556014286,0.63227769,TRUE,0.523874314,TRUE
35,c,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,s,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,q,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,j,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
