case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
37,c,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,ab,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,o,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,d,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,ar,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,p,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,l,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,aq,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
38,y,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,y,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,al,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,q,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,r,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,r,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,r,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,c,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,m,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,aj,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,aj,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,aj,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,z,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,r,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,ao,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,m,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,i,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,b,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,av,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,ab,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,aa,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,ar,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,p,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,l,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
38,aq,TRUE,0.686537513,TRUE,0.968256164,FALSE,FALSE,0.575674401,0.316745388,TRUE,TRUE,0.861595858,0.72858958
39,s,FALSE,0.670340432,TRUE,0.900800555,FALSE,FALSE,0.332096146,0.11136519,TRUE,TRUE,0.344885063,0.79422879
39,o,FALSE,0.670340432,TRUE,0.900800555,FALSE,FALSE,0.332096146,0.11136519,TRUE,TRUE,0.344885063,0.79422879
39,au,FALSE,0.670340432,TRUE,0.900800555,FALSE,FALSE,0.332096146,0.11136519,TRUE,TRUE,0.344885063,0.79422879
39,p,FALSE,0.670340432,TRUE,0.900800555,FALSE,FALSE,0.332096146,0.11136519,TRUE,TRUE,0.344885063,0.79422879
40,s,TRUE,0.890774002,FALSE,0.253919356,FALSE,FALSE,0.228133874,0.21003876,FALSE,TRUE,0.633353277,0.235225266
40,o,TRUE,0.890774002,FALSE,0.253919356,FALSE,FALSE,0.228133874,0.21003876,FALSE,TRUE,0.633353277,0.235225266
40,p,TRUE,0.890774002,FALSE,0.253919356,FALSE,FALSE,0.228133874,0.21003876,FALSE,TRUE,0.633353277,0.235225266
40,au,TRUE,0.890774002,FALSE,0.253919356,FALSE,FALSE,0.228133874,0.21003876,FALSE,TRUE,0.633353277,0.235225266
