case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
37,b,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
38,a,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
38,p,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
38,au,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
38,a,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
38,p,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
38,p,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
38,au,FALSE,0.835030313,TRUE,0.553759367,TRUE,TRUE,0.807413388,0.086928985,TRUE,TRUE,0.114286141,0.553587869
39,m,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,aj,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,f,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,c,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,y,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,s,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,o,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,d,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,m,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,m,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,ab,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,ar,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,p,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,l,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
39,aq,TRUE,0.583958436,FALSE,0.108438074,TRUE,TRUE,0.779111527,0.270575708,FALSE,TRUE,0.707721299,0.644207873
40,s,TRUE,0.301347347,TRUE,0.382042922,FALSE,FALSE,0.942411796,0.142102507,FALSE,FALSE,0.952159331,0.55254798
40,o,TRUE,0.301347347,TRUE,0.382042922,FALSE,FALSE,0.942411796,0.142102507,FALSE,FALSE,0.952159331,0.55254798
40,au,TRUE,0.301347347,TRUE,0.382042922,FALSE,FALSE,0.942411796,0.142102507,FALSE,FALSE,0.952159331,0.55254798
40,p,TRUE,0.301347347,TRUE,0.382042922,FALSE,FALSE,0.942411796,0.142102507,FALSE,FALSE,0.952159331,0.55254798
